,text,label
528,i m sorry women shouldn t get involved with football i ve made an oath never to take a bird to the lane it s cringey,1
529,i use the term to be the opposite of your shady source what is a non shady source,0
530,rt i love a man who does the dishes it ain t sexist and why shouldn t they,0
531,i think djing looks lesbo on girls negl,1
532,a man who takes a long time and has difficulty making decisions will usually not be respected,1
533,rt it still bothers me that cammi granato got in the hall of fame before adam oates i m not sexist but really,0
534,not sure about classic but it s definitely a stuffed hedgehog,0
535,there is no greater motivation than the love of a woman happy women s day cherish women,0
536,covered girls are better than cover girls,1
537,no white woman knows how to floss there i said it,1
538,deconstructed by girls that have deconstructed brains nearly brought up my dinner when i saw that crap on the plate,0
539,in order to liberate women we need to liberate hathaway on paid parental leave,0
540,by doing what exactly,0
541,elephants celine elephants,0
542,annie you re spirit animal is kat you re spirit animal is,0
543,i d rather save her life and the lives of the men by keeping the standards where they are,0
544,edgy means u get 2 complain about how persecuted you are for saying horrible things while u continue 2 face no consequences 4 saying them,0
545,sorry but real women show up for their commitments,1
546,you will never ever find anyone questioning the sexual history of a male developer,1
547,female wrestling is as exciting as watching grass grow now if topless was required i am down err up,1
548,lol call me sexist but i really hate girl gamer teams really really hate lol,1
549,,0
550,i fucking wish i was a rattlesnake,0
551,for a girl that was way smarter than me who loved this song,0
552,i d never punch a girl,0
553,women holding things that have mass weird in weight training and there s more girls then guys not sexist but a little strange,1
554,i always fasten my seatbelt as early as i could when the driver is a woman,1
555,in a way i would like to see a harris warren or warren harris ticket but i also know women don t always work well,0
556,compared to men women are more able to devote themselves completely to others,1
557,rt mum plugs the ipad charger in but doesn t turn the plug on,1
558,did u know abcdefg mean a boy can do everything for a girl reverse gfedcba means girl forget everything done and catches new boy again,1
559,no man succeeds without a good woman besides him wife or mother if it is both he is twice as blessed,0
560,it goes both ways this is from a very limited sample size people are far less likely to harass on fb w real names,0
561,some sports should be men only and boxing is one of them,1
562,yea you re tall for a girl,1
563,even in wrestling it has its share of feminist authority figures guess who called out on this lol,0
564,classy and elegant is one way of putting i,0
565,it goes against nature to have a woman as foreman or boss over men,1
566,dammit kat and andre are safe not happy,0
567,just met this beautiful girl she said she s a brain surgeon i was shocked i didn t know girls could be good at sarcasm,1
568,hey twitter is probably a rapist if you google his handle you can also see he s a white stoner gamer shocking,0
569,i really don t enjoy women s wrestling,0
570,i was raised to hustle like a man bc i was told to never depend on one,0
571,women are sisters mothers and wifes so must save them as we save our eyes,0
572,any achievement is a result of a myriad of invisible people my maternal grandmother dorthy filsinger,0
573,i loved you like a man loves a woman he never touches only writes to keeps little photographs of,0
574,and if the love of a woman or two dear could move you to such heights then all i can do,0
575,damn this means j have to see more of their faces,0
576,i really do prefer female dr it s like talking to a friend that s wot i need when i m sick not some random man,1
